1.1937,0.92005,-2.9652,0.27069,-0.96394,-1.7635,2.7543,1.6658,0.065356,1.3972,0.61605,-0.33281,0.86468,0.34039,0.22036,-1.3289,0.2587,0.28558,-0.15434,0.41017,0.011056,-0.21863,0.91163,0.020013,-0.35868,1
0.10194,4.6367,2.5152,-1.4024,0.77833,-0.66684,2.6363,-0.61327,-0.57403,0.98117,1.0301,-0.88872,-3.8623e-05,-0.41417,0.76865,-0.062377,-0.83208,2.0327,-0.215,-0.22124,0.59735,0.17598,0.17241,0.44975,-0.83996,1
-1.0037,-0.86697,-1.0477,-0.60608,3.4147,-2.3062,1.7946,-0.23404,-1.0327,-0.11431,0.86787,0.20689,-0.034885,-0.33461,-0.83933,-1.2781,-0.35415,0.45043,0.63921,-0.76378,0.72382,-1.4,0.14231,-0.42659,-1.0077,1
0.22543,-2.5357,-1.4748,-0.27538,1.3673,-3.3633,1.6239,-0.035746,0.55262,-0.1025,-0.19704,-0.72433,0.78085,-0.075142,-0.70757,-1.1482,-0.68137,0.25864,-0.11864,-0.57521,0.29532,-0.77237,0.84592,0.4377,-0.90541,1
-0.75382,1.2043,-0.19378,-2.268,0.40474,-2.4663,1.4823,-1.3512,-1.0014,-1.0634,-0.50073,0.6081,-0.52339,1.0563,-1.3477,-1.4464,-0.4376,0.73221,-0.20179,-0.41739,-0.97878,-1.6002,0.26326,-0.29722,0.06219,1
-2.3387,-2.0116,1.2773,-3.8218,-0.49097,-0.77792,2.051,0.78287,1.9112,-0.58716,0.30732,-0.10931,-1.0898,0.47389,-0.12889,-0.98496,-0.25288,1.2137,0.92158,-0.32039,-0.7383,-0.49246,-0.036061,-0.059297,-0.37059,1
-1.0744,0.49294,-0.50889,-3.7379,-0.27559,-0.92125,2.2455,-0.69387,-0.69192,-0.74589,-0.15201,-0.094684,1.2528,-0.91362,-0.46326,-0.57952,-0.49744,0.33275,-0.22662,-0.52034,-1.0908,-0.52817,-0.86648,1.1785,0.27804,1
1.8496,-0.61931,-3.2029,-1.8875,0.011667,1.9185,3.2617,0.34395,0.040678,-0.056211,0.18802,0.31401,-0.18675,-1.5386,0.30276,-0.10602,-0.8204,-0.028724,0.27008,-0.63241,-0.18819,0.38072,-0.71204,0.78047,0.58825,1
2.3902,1.7615,-0.08517,-1.3279,0.68929,1.7471,3.4865,-0.48151,1.5131,0.42221,-1.4728,0.80155,-0.35266,-1.2733,-0.55912,-0.51348,-0.74039,0.30843,0.22479,-0.11357,0.35726,-0.046843,-0.4907,0.18289,0.039702,1
2.4426,-0.4032,2.1523,2.968,0.79877,-0.19835,2.9386,-1.2225,0.28388,0.73127,-0.22353,1.4655,0.36869,-1.5673,-0.28011,-0.25434,-0.3605,0.82011,-1.0312,0.14991,0.26719,0.7691,-0.3449,-0.50778,0.01218,1
-0.30527,-4.1893,2.4322,2.3904,-1.2703,-1.2447,2.8015,-0.22579,-1.643,1.155,-0.29329,-0.70087,1.0721,-0.65505,-1.0501,-0.9064,0.15734,-0.12736,1.0069,1.0736,0.47516,0.36314,-0.21651,-0.31498,0.45022,1
-4.2157,1.9624,-0.63613,-0.071288,-1.4914,-0.7973,2.5594,-1.0287,0.7697,2.41,1.6974,0.6293,-0.58526,-0.89923,-0.2893,-0.30918,0.48943,-0.12396,-0.51101,-0.64049,0.11895,0.1648,-0.22835,0.61884,0.66764,1
2.3625,-0.69126,-1.0653,-0.3263,-1.1414,-0.78607,2.3625,-2.1261,-1.0061,2.2675,-0.38031,-0.14722,0.03746,-0.20021,0.55996,0.15959,0.75613,0.74587,1.0884,-1.178,1.4213,-0.16027,0.50439,1.2363,0.58965,1
-0.35242,0.22883,-1.8939,0.30471,-1.8715,-0.54303,2.1652,-1.3085,0.69211,2.9219,-0.68118,0.49684,-0.25033,-0.17478,-0.9861,0.1801,-0.96646,0.0093817,-0.52123,0.17132,-0.043463,-0.08456,0.024863,0.47129,0.40113,1
0.49434,-3.2298,2.3952,-0.68696,-2.9302,-1.0722,1.6579,1.3096,0.0039988,2.6359,-0.76012,0.31598,0.72839,-0.35879,-2.0746,-0.75858,0.12225,-0.34404,-0.39707,-0.21357,0.42038,0.29188,0.6627,-0.63458,1.2898,1
-1.5387,5.3137,1.3257,-0.69729,-0.90071,-0.9307,1.1494,-0.13504,-1.8791,2.96,0.25788,-0.21454,-1.0778,-0.98702,0.55706,1.2922,0.022388,1.7653,1.4483,0.58427,0.33794,-0.28413,0.34516,-0.61256,0.41326,1
-1.8122,-0.78812,-0.84844,-2.4968,1.2786,-0.36876,0.91113,1.0626,0.13567,2.2463,2.4209,-0.010117,1.3934,-0.73893,-0.01524,0.15553,0.30116,-0.25968,-0.51089,-1.5691,1.1728,-0.81978,0.33314,-0.056492,0.64356,1
4.2885,-0.43372,0.13606,-0.12881,0.74472,0.19947,0.88147,0.12753,0.1452,2.0503,1.5952,-1.4827,-0.57958,0.37645,-0.27984,0.11974,0.086932,0.1893,-0.33473,1.0165,0.54769,-0.61542,0.83965,-0.6582,0.26838,1
2.8054,-0.5155,1.4382,2.0145,1.0103,0.0074734,0.39164,0.061611,-0.26167,0.96199,2.0039,-1.6968,-0.29488,0.49403,-0.16068,0.55748,-1.1315,-0.21079,-0.18419,0.96451,0.72708,-0.35898,0.52333,-0.10039,0.19798,1
-4.0158,-1.5808,-0.82446,1.3511,-1.2183,-0.74267,0.23002,-0.8461,-0.26566,0.85471,1.774,-1.2093,0.40857,0.47748,1.0221,0.59386,0.72606,-0.44323,-0.49112,1.2249,0.55936,-0.42519,-0.15139,-0.4106,-0.16881,1
-1.5065,0.59631,-2.1708,1.2694,-0.22148,-0.25455,0.18348,1.1448,-0.014268,-0.14435,-0.033858,-0.049955,0.79589,0.90152,0.051604,0.091956,0.77913,-0.28486,-0.30919,0.742,-0.45879,-0.056057,-0.17289,-0.60935,-0.30037,1
2.6836,1.099,-1.2594,-0.84632,-0.91345,-0.56396,0.16909,2.1019,0.38361,-0.32657,-1.3248,0.91472,0.59383,0.57538,0.24646,0.53415,-0.37991,-0.70396,0.36229,-0.11846,0.45338,-0.26615,-0.16773,-0.42925,-0.31946,1
-0.26522,3.1442,2.3162,0.96209,2.6571,-1.3735,-0.17985,-0.20709,-0.65487,-0.30491,-1.4482,-0.6745,-0.54603,-0.054436,1.0728,0.72254,0.12005,-0.54135,-0.1789,-0.22305,-0.98931,-0.33339,0.49957,-0.73447,0.36782,1
-3.6384,-2.057,1.2117,-1.3798,1.8707,-1.2469,0.27734,0.2382,0.63199,0.24205,-0.066166,0.87318,-0.15842,1.248,0.24911,-0.084085,-0.56602,-0.22231,0.11257,0.070978,-0.40498,0.21329,-0.8328,0.33985,-1.4694,1
2.7246,-1.7195,-2.9593,-1.0002,0.39788,-3.0396,0.014519,-0.022178,-0.031684,0.38294,-0.55427,0.12672,-0.34994,0.076295,-0.07428,-0.3405,-0.038573,0.33531,-0.044346,0.43332,-0.53602,0.14352,-0.76105,0.34821,-0.23141,1
-2.5037,1.1752,0.12078,-1.764,-0.28081,-1.2508,0.95958,0.57645,0.078647,0.67601,-0.82878,1.6608,-0.96854,0.92135,-0.38962,-0.83897,-0.87754,0.33894,-0.16808,-0.91335,0.75796,0.49733,-0.16312,0.50735,-0.24466,1
-0.56329,2.4961,-0.77883,-3.0562,0.52236,-1.386,1.0772,-0.5874,-0.35733,0.87078,-1.3832,0.68077,-1.1902,0.24736,0.62993,-0.72483,-0.3723,-0.087448,0.38455,-0.21202,-0.52451,0.61803,-0.90273,-0.56735,-0.12866,1
0.34512,-5.2388,3.1422,-2.4446,-0.28787,-1.6186,1.1796,0.8784,-0.41664,1.0744,-0.19547,-0.12027,0.58973,-0.17262,-0.41713,-1.5813,-0.69365,-0.76289,-0.55639,1.0684,0.3853,0.085732,0.38795,-0.43081,1.2558,1
2.0235,2.8757,-0.95984,-0.60799,-0.14797,0.24833,1.5653,0.4752,0.038703,1.423,1.3664,-0.74919,0.28812,1.3785,0.29608,-1.2214,-1.0538,0.67994,0.2117,-0.15714,-0.3784,0.18059,-0.28898,-0.29205,-0.21572,1
-0.35863,1.0709,-2.3522,0.16567,0.25456,1.064,1.7515,1.0206,0.028382,1.2018,0.26675,0.01516,-0.30361,0.57408,0.46345,-0.76897,-1.6441,1.5787,0.72941,-1.632,1.4947,-0.028192,-0.09174,-0.53109,-0.35291,1
0.070417,0.76608,-0.20197,0.9285,1.5052,0.19079,1.4002,-2.0158,-0.048444,1.2743,-1.3393,0.9595,-0.049301,-0.6473,1.2138,-0.64066,-0.2972,-0.6966,-0.0044371,0.043485,-0.53635,0.076926,0.19703,-0.72352,-0.1587,1
0.15075,-5.4629,3.75,0.82461,-0.21523,-0.1908,1.0558,0.50944,-0.35417,1.0765,-0.16375,-0.083694,0.96809,-0.78033,-0.63173,-1.8799,0.077462,-1.8477,-0.037887,0.013368,-0.76426,-0.018467,0.52,-0.39203,0.86871,1
-0.78159,3.321,-1.2451,0.16471,-1.4021,-1.4933,-0.040016,-0.64865,-0.52285,0.86092,0.45028,-0.45687,-0.59226,-0.6393,0.38621,-0.24169,-0.59011,1.5538,0.38601,-0.0044254,0.095659,-0.8634,0.81578,-0.59855,0.5667,-1
0.29974,-2.1402,-0.67982,0.18319,-2.0556,-1.7766,-0.1237,-0.19033,0.60342,1.1446,0.043911,-1.4317,0.65926,0.19691,1.8107,-0.21361,-0.041568,-0.23553,0.68728,-1.7593,1.1333,-0.28907,0.99377,-0.35878,0.12547,-1
-3.181,2.7326,0.82456,-2.4075,-0.71663,0.23873,-0.2348,0.92307,-0.89052,0.11826,1.0654,1.1426,-0.56869,0.036624,-0.65212,-0.6796,-0.26292,-0.13121,-0.6613,0.29281,0.21263,-0.97545,1.3118,-0.023374,0.11584,-1
0.8772,-0.7862,-3.1032,-1.6594,0.056123,1.7858,0.25675,0.79887,0.049134,0.53557,0.16539,-0.01673,0.68974,0.17255,1.3447,0.57049,-0.43306,0.16733,0.48434,-0.40809,0.53946,-0.48454,0.71204,-0.18437,-0.025474,-1
4.2181,0.26113,1.0235,-0.46282,0.92031,0.31246,-0.85343,1.0642,1.5041,-0.12327,0.24467,1.2515,0.0089944,0.00040928,-0.1102,0.09445,-0.25136,-0.072703,0.46578,-0.29752,0.079236,0.12333,0.074341,0.034549,0.84801,-1
-0.0776,2.5627,1.8017,2.7957,1.0237,0.12666,-0.84413,-0.93284,-0.44266,-0.12191,-0.50967,-0.61094,1.0471,0.35067,-0.0098895,0.10889,-0.041348,-0.42932,-0.27969,0.11079,0.1916,0.48549,-0.17098,-0.66587,0.52864,-1
-3.4562,-4.55,0.76767,-0.10254,0.45167,0.27251,-0.82565,-0.11837,-0.57327,-0.047688,-0.10681,-1.4531,-1.5817,-0.78147,0.83315,0.60849,-0.1468,0.097075,-0.28203,-0.094526,-0.35353,0.44649,0.26528,0.41463,0.30532,-1
1.1966,2.2274,-2.9095,0.62088,-0.5738,1.171,-0.39436,-0.24504,0.32512,0.11956,0.28666,-0.14692,0.012282,0.86681,-0.78535,-0.31096,0.10097,-0.064528,-0.035861,0.9456,0.18014,0.15574,-0.047663,0.19597,-0.17387,-1
3.044,-0.3327,0.13174,0.22479,-0.65777,-1.0338,-1.0903,-0.55788,-0.40417,-0.24442,-0.41443,1.3899,-0.46817,-0.84684,-0.054786,0.29278,-0.2934,-0.1395,-0.12727,-0.37072,0.7929,-0.1959,0.1524,-0.18682,-0.20827,-1
-5.7195,-0.44892,2.5829,0.2673,-0.36874,0.30093,-0.77627,-0.68807,1.3096,0.060402,-0.3143,0.20344,1.1952,0.075067,0.091362,0.16103,0.58235,0.21728,0.1869,0.90679,0.096319,0.23258,-0.1071,-0.38844,0.14721,-1
1.7993,-1.9827,-1.3261,-2.2355,-1.6699,-0.3666,-0.77817,-0.82113,-1.414,0.018399,-0.84161,-1.0435,-0.73179,-0.65437,0.33174,0.014527,0.91457,-0.36288,-0.032251,-0.39213,-0.10866,0.50436,0.3646,0.025605,-0.26924,-1
-1.4335,1.5938,-1.5163,-1.1289,-1.481,1.0369,-0.49076,-1.6893,1.1094,0.23145,0.84791,0.73866,0.40961,-0.48813,-0.586,0.39343,-1.1361,-0.52087,-0.61027,0.30104,0.20112,0.06845,-0.14562,0.47115,0.16887,-1
4.8807,-1.2991,1.259,-0.54664,-1.7711,-0.042668,-0.85622,-0.73668,-0.77091,-0.20935,0.23158,1.4954,0.19156,0.6592,0.34379,0.38506,-0.086304,0.69432,-0.41587,-0.39372,0.065276,0.13999,-0.052763,0.44811,-0.34395,-1
-2.5935,0.015555,-2.0858,0.987,-1.565,-0.69875,-0.95003,0.18667,0.43603,0.047989,-1.3914,-0.71765,0.21324,-0.76526,-0.69245,-0.1156,0.0057895,0.1922,0.95049,-0.47182,0.023711,0.19858,-0.22196,0.057449,0.28595,-1
-2.3455,2.6639,0.37368,-0.58152,-1.1216,0.923,-0.16193,-0.34012,-0.166,0.57659,-0.60058,0.73997,-1.2202,-0.090129,-0.38324,-0.66402,0.2408,-0.93074,-0.054187,-0.035989,-0.060717,0.31591,-0.77169,-0.0059016,0.43731,-1
4.1302,-3.3299,1.6706,-1.5182,0.11704,0.96076,-0.24927,-0.35962,-0.6605,0.59441,-1.4981,0.86509,0.77172,0.51838,1.2542,0.44699,0.45726,0.80028,-0.20858,0.32585,-0.34195,-0.51325,-0.57355,0.85345,0.47211,-1
-1.935,0.53871,-2.2326,2.0213,-1.5094,1.2306,0.31603,1.3696,-0.069746,1.6619,-0.070666,-0.053475,-0.024564,0.087734,-0.45918,-0.55561,-1.102,-0.5805,0.052488,-0.045916,-0.71602,0.33217,-1.005,0.84112,0.12319,-1
2.9242,0.046577,0.50127,0.74744,-1.3919,-0.43839,-0.13792,-0.20868,1.3879,1.8307,-1.1629,1.2977,0.063057,-0.29658,0.93843,-0.12335,-0.074708,-0.27092,-0.28301,-1.1578,0.036411,0.26209,-1.0272,-0.13211,0.36056,-1
-2.392,0.19774,2.8119,1.3907,0.17662,1.0285,0.54067,-3.4038,-1.2231,2.5538,-1.107,0.30768,-0.48713,-0.29147,1.4572,-0.1629,0.012099,-1.3185,0.91448,-0.090383,1.3425,-0.05469,-0.23399,0.2177,-0.19419,-1
-0.073659,-0.54422,-2.5004,0.45133,-2.5576,-1.0489,-0.15096,2.2084,-0.1896,2.4364,-0.08476,0.1565,0.6167,-0.75568,-1.2106,-1.3241,0.56011,0.9352,0.11296,-0.022309,-0.13054,0.086297,0.57154,-0.38345,1.0169,-1
-2.2363,2.2892,3.1232,-1.1745,-0.10847,-1.4812,-0.53446,-2.7866,-0.28418,2.5465,0.19901,0.24055,0.12081,-1.1765,0.77249,0.59116,-1.2101,1.8602,0.0021053,-0.69697,0.012668,-0.41686,-0.27613,0.21476,-0.41511,-1
3.9487,-1.3392,-0.83612,-0.62044,-0.56694,0.20979,-0.35249,0.12938,-0.60019,1.9074,1.7136,-0.26884,-1.1605,1.551,-0.91905,-1.2821,-0.53449,0.14516,0.055883,-0.27124,-0.30342,-0.64539,-0.14939,-0.6469,0.23839,-1
-2.3327,0.11056,-1.4051,-0.74986,0.26436,-0.9916,-0.80685,-1.0966,-0.82781,1.7742,0.74519,-0.40251,0.9044,-0.49706,-1.7867,-0.74348,-1.1961,0.84933,0.092106,-0.16045,-0.2782,-0.69439,0.08878,-0.61232,0.037551,-1
-2.4704,-2.5031,1.162,-1.43,-2.2353,0.16135,-0.82259,-0.034854,1.5237,1.1577,0.097762,-0.36422,-1.1271,-0.076132,0.52523,-0.085102,0.34401,0.1598,0.34063,-0.45571,0.48318,-0.17613,0.37606,0.34096,0.19212,-1
2.8817,0.55808,-2.8858,-0.79917,-1.2447,-1.223,-1.1302,1.432,-0.078666,0.94526,0.015951,-0.22196,0.81816,-0.25204,-0.19675,-0.1777,-0.68199,0.079691,-0.27026,-0.15202,0.2614,-0.27903,0.49562,-0.15385,-0.27346,-1
-0.6788,4.4177,1.6037,-1.5711,-0.057876,-0.1957,-1.2347,-0.38279,-1.5432,0.10895,-0.36241,-0.69098,-0.4551,-0.26509,0.42839,0.30319,-0.11936,0.79575,0.70683,0.80838,0.70489,-0.02722,-0.06336,0.067908,-0.17614,-1
-3.2338,-2.2974,0.72578,-2.305,1.997,0.11865,-1.3166,-0.04615,0.59732,0.26876,0.98905,0.4851,0.85617,-0.27383,-0.13689,-0.49623,0.62374,-0.39094,-0.37471,-0.77996,-0.066313,-0.73072,-0.7927,-0.34598,-0.83472,-1
3.5631,-1.3583,-2.5203,-0.38087,0.26878,1.2721,-0.77133,0.44349,-1.1162,0.23477,0.31434,-0.22163,-0.4997,0.15341,0.15713,-0.032867,-0.24328,-0.06375,-0.78466,0.57293,0.3066,-0.99687,-0.33599,-0.29267,0.39708,-1
3.2122,1.2765,0.65263,0.61987,-0.25069,0.26694,-1.1812,-1.0955,0.81514,0.16747,0.040274,0.6487,-0.39536,-0.19631,-0.7342,-0.25407,-0.57406,-0.33477,0.68346,0.24835,0.020102,-0.47861,-0.033561,0.80192,0.87375,-1
-4.4205,-0.49883,-0.013982,1.3904,0.43004,-0.11549,-1.2944,-1.6724,0.75843,0.19433,0.02693,0.54101,-0.2348,-0.15883,0.42608,-0.013727,0.31909,0.38985,0.52223,0.73322,0.90749,-0.19401,-0.57722,-0.46845,0.58789,-1
-0.67519,-3.435,1.0326,-1.3965,-2.7487,1.2767,-0.81312,0.09908,0.0013119,0.22804,-1.2617,-1.7022,-0.40241,-0.58295,-0.27899,-0.22994,0.88474,0.18097,-1.9852,-0.67473,0.73426,-0.085488,-0.21029,-0.075707,-0.35491,-1
3.1292,1.4841,-0.7061,0.31078,-2.3805,1.0869,-0.84733,-0.037824,-0.72417,0.12399,1.1528,0.61433,0.64627,0.6179,0.33461,0.12439,-0.56714,-0.563,0.13094,0.90357,0.58561,-0.17354,-0.61004,-0.043813,0.14089,-1
2.8116,1.5687,1.9067,2.2381,-1.3834,0.37588,-1.2367,-0.24325,0.39863,0.19744,1.4811,-0.80438,-0.42142,0.35364,0.22374,0.039683,-0.6431,-0.43303,0.28901,0.39802,0.22856,0.081849,0.14233,0.22841,0.54555,-1
-4.0621,-0.82348,-1.3493,1.543,0.27124,-0.79454,-1.5712,-0.45976,0.55599,0.16701,0.40779,-0.26881,0.38831,0.33737,0.46841,-0.23039,0.4268,0.40106,0.30664,0.19762,0.94043,0.31892,-0.39549,0.042876,0.47927,-1
-1.061,2.3618,-1.1468,0.64985,-0.36552,-0.92241,-1.4782,-1.2877,-0.4347,0.060972,0.062504,0.64165,-0.62792,0.064837,0.3815,-0.3214,0.92585,0.060794,-0.0049578,1.5088,-0.32612,0.48493,0.016702,0.37466,-0.22973,-1
0.15398,-4.5739,0.85583,-2.3471,-0.11165,0.18352,-1.3372,0.3094,-0.18991,0.076918,-1.3797,-1.6093,0.50462,-0.42759,-0.58307,-0.49673,0.29629,-0.92702,-1.4314,-0.7288,0.55065,-0.25701,-0.047607,0.12342,0.072727,-1
-1.076,3.4806,-1.2691,-0.89613,-1.4914,2.0588,-0.62084,0.63804,-0.54403,0.070579,-0.11342,0.48594,-0.17285,0.3216,0.21506,0.10846,-0.042778,0.28989,0.61634,0.96655,-0.083977,-0.2426,0.26753,-0.73684,0.14589,-1
4.615,-0.93015,1.3927,-0.14835,-0.040057,0.55518,-1.3187,0.44421,-0.1618,-0.070734,1.4301,1.1998,0.080994,0.5814,0.46069,0.1493,-0.38108,0.31143,-0.26705,-0.86708,0.89255,-0.28286,-0.3028,-0.06695,-0.15694,-1
-1.8007,2.6536,-0.42032,1.9529,1.3416,2.6439,-0.61991,-0.04971,1.1239,0.35491,-1.0059,-1.5331,0.3392,-0.80136,-0.14978,0.2237,0.036838,-0.27977,0.052846,0.6422,0.025746,-0.71401,-0.2364,-0.13271,0.028148,-1
0.10572,-2.7431,-0.64244,1.5687,0.7229,2.3684,-0.71502,0.90106,-1.7447,-0.049008,0.53526,0.44798,-0.30421,-0.10184,0.41764,-0.03143,0.94259,-0.017793,-0.26294,-0.19539,0.52217,-0.45458,0.038835,0.025092,-0.10236,-1
0.27534,0.43024,-0.58174,1.683,0.20414,2.5845,-0.58514,0.49922,1.0178,0.19328,-1.0368,1.1451,0.3902,-1.9413,0.12437,0.73929,0.09737,0.11036,-0.033205,0.043762,0.33388,-0.91868,-0.043255,-0.63264,-0.13288,-1
2.1729,2.7813,2.8147,2.8861,1.0002,0.55055,-1.2357,-0.98426,1.7902,0.29396,-0.29092,0.2684,1.4858,-0.35345,0.063837,0.12638,0.28065,-0.72616,0.3159,0.81119,0.54705,0.15188,0.11134,-0.14837,0.16527,-1
0.50038,-4.1516,1.2748,2.3773,0.18355,0.124,-1.3573,-0.42043,-1.9223,0.054806,0.36396,-0.47783,-0.13265,0.35482,-0.10173,-0.014729,-0.27726,-0.12763,0.62364,0.080327,-0.75179,0.28495,-0.0029125,-0.40687,0.057266,-1
-3.2589,-1.2577,-0.14169,1.1259,-2.4252,0.41164,-1.1081,-0.5861,0.59967,0.52569,0.84979,-1.3142,-0.31537,0.074255,0.43366,0.093537,-0.013955,-1.0986,-1.5391,0.36208,-0.11171,0.12774,-0.04024,0.25021,-0.30236,-1
2.7818,2.5078,-1.6837,1.2079,-1.1139,-1.1192,-1.5104,0.85802,0.36824,0.26838,0.041679,-0.33701,-0.41108,0.99108,0.51075,-0.27606,0.54705,0.015773,0.1073,0.11649,0.32875,0.10808,0.48464,-0.071643,0.04233,-1
-3.3997,2.0614,0.38052,-0.2902,-0.35976,-0.53844,-1.5359,-0.74656,-1.6742,-0.071906,0.73895,0.98021,0.30692,-0.23521,-0.10473,0.21354,-0.62844,0.015373,0.49949,-0.51456,0.16332,-0.088934,0.12651,-0.29144,0.25545,-1
-2.6617,-1.8442,0.5873,-2.9908,1.2009,-0.18363,-1.4701,0.24305,1.1398,0.2112,-1.0682,0.099914,0.49458,0.72296,0.10422,-0.14074,0.38384,0.51642,0.27856,-0.11385,-0.16942,-0.70131,0.34414,0.31267,-0.02588,-1
2.1918,0.46439,-3.1871,-1.5909,-0.054575,2.1382,-0.74312,-0.11609,-0.01381,0.31253,0.28994,0.14883,-0.17359,-0.51334,-0.71069,0.35052,-0.868,-0.16204,0.075511,-0.22369,-0.4125,0.029965,-0.099424,0.088347,0.34194,-1
5.0256,-0.23069,2.8768,-0.18347,-0.27261,0.40573,-1.3484,0.021272,-0.26688,0.01698,0.26562,0.26899,-1.1714,-0.52554,-0.23246,0.26779,-0.52222,-0.23759,-0.23656,-0.10843,0.056994,0.18702,0.011457,-0.060715,9.2539e-06,-1
-4.7017,-0.94261,0.028851,1.2409,-0.26623,1.2042,-1.0473,-1.4444,1.2666,0.46395,-0.29667,-0.74543,1.2835,-0.049352,0.074654,0.28033,0.44162,-0.071827,0.035667,0.66084,0.39569,0.63004,-0.16831,-0.68906,0.25441,-1
3.0718,-1.4422,0.27506,1.381,-1.5796,0.15607,-1.3076,-0.81155,-0.65429,0.22214,0.75091,0.28623,-0.22618,0.93723,0.27117,-0.12393,1.3995,0.82004,-0.15763,-0.59349,-0.39633,0.95402,0.068084,1.0654,-0.55586,-1
0.26292,1.2536,-2.2624,2.125,-1.4774,-0.44874,-1.364,1.8027,-0.10624,0.18873,-0.046941,-0.17549,0.054304,0.15827,-0.17762,0.17148,-1.0301,0.067939,-0.022169,-0.80194,0.048173,0.33738,0.041705,0.21541,0.069947,-1
-1.552,3.2142,1.4145,1.0191,-0.15161,-1.3315,-1.5715,0.52009,-1.0275,0.078929,-1.5195,-0.61299,-1.3501,0.35406,0.26145,-0.10939,-0.24828,-0.41324,0.85312,0.70909,-0.23544,0.387,0.42735,0.27461,-0.76294,-1
-0.787,-2.7692,-0.86525,-0.17414,1.8213,-1.6011,-1.7021,0.86215,0.58657,0.22572,-0.67118,0.94334,0.0088385,1.0153,0.30672,-0.5312,0.36035,-0.12206,-0.18253,-0.2391,-0.070837,-0.41442,-0.58987,-0.60988,-0.87741,-1
-1.6573,1.2637,1.6046,-1.815,-0.10724,0.95068,-0.50847,0.12232,-0.28271,0.182,-0.23725,0.61608,-1.511,2.4277,-0.2327,-0.62212,-0.76198,-1.0607,-0.64559,0.80876,-0.3151,-0.027131,0.71179,0.82862,-0.37123,-1
2.2283,-0.32345,-1.5989,-1.6699,1.2285,-0.032847,-0.82363,-0.33159,0.066289,0.41625,0.41266,-0.3358,0.36977,-0.19349,0.67407,0.28309,-0.14193,-0.11836,-0.15944,0.66266,-0.011418,0.10568,-0.22868,-0.4409,0.41528,-1
0.75665,-0.96508,-0.18709,-0.82643,1.1644,0.24552,-0.45557,-0.012212,0.055254,0.16057,-0.3255,-0.43786,0.50853,-0.24515,-0.42486,0.1333,-0.50969,0.47246,-0.19366,1.1389,-0.13381,-0.044478,-0.16288,0.12913,0.59385,-1
0.71615,0.69188,0.34939,0.16232,-1.8499,0.27283,-0.38823,0.049204,0.17091,0.053775,-0.18608,1.005,0.55198,-1.2511,-0.3594,0.58391,-0.73008,0.62827,-0.081596,-0.52748,0.069873,-0.23517,0.48071,-0.48803,0.29197,-1
0.24215,-1.2879,-0.027617,0.23985,-1.1656,1.3578,0.86239,-0.25245,-0.47457,0.24645,-0.30541,-0.4868,-0.024909,0.26991,0.60743,0.95498,0.53179,-0.59483,-0.18825,0.56603,-0.48133,-0.75709,-0.3061,-0.053747,-0.58724,1
1.8268,0.31485,1.2247,1.5713,0.24658,0.52784,0.35474,0.025299,0.10415,0.15043,1.1765,-0.84223,-0.85703,1.2554,-0.77577,0.39065,-0.7067,-0.061283,-0.017977,0.1188,0.55486,0.48557,-0.33704,-0.61963,0.2423,1
1.2396,-1.9135,0.6235,1.5436,-0.91758,0.04711,0.59023,-0.59417,-0.45729,0.21553,0.53499,-0.043532,0.064088,1.9751,-0.2029,1.4321,-0.69834,0.21089,0.051654,-0.53628,-0.24916,0.21437,-0.51071,-0.23357,-0.059102,1
-0.51632,0.023025,-2.0444,0.75506,-0.28929,-1.7684,0.23508,1.6681,0.12173,0.11093,-1.0098,0.42179,-0.17934,0.50221,-0.56255,1.1639,-0.78735,-0.89507,-0.11814,0.58461,-0.342,0.041341,0.15943,-0.82798,-0.02325,1
-3.3257,1.1027,1.0395,-0.43961,-1.2174,-0.51913,0.81092,2.4484,0.53588,0.09862,0.18442,1.0815,-1.0717,0.30634,0.056168,1.7223,0.6391,-1.1719,0.0078805,0.06725,0.13449,0.70698,-0.24293,0.16722,-0.16697,1
2.1144,2.8959,1.0669,-1.4932,2.7661,-1.4876,0.41382,0.0664,-0.64911,0.082017,-1.1333,-1.3286,0.095911,1.5358,0.15197,1.7482,0.44513,0.00034588,-0.74516,0.33675,0.0925,-0.1025,0.54088,-0.46339,0.58425,1
-1.3451,0.8621,0.21871,-1.2199,3.2132,-1.156,0.74867,0.144,-1.4554,0.18863,0.55575,-0.61836,-0.59061,0.044433,-1.0616,1.5461,-0.73197,-0.013977,1.2835,0.59497,0.96942,-0.13127,-1.1007,0.38466,-0.44474,1
-1.5532,-1.2949,-0.46446,-1.6659,2.2599,-1.5608,0.6621,0.37427,0.49194,0.20857,1.0511,0.86827,-0.063965,0.14409,-2.1127,0.83556,-0.22165,0.0097897,-0.91553,0.13595,0.072412,-0.90801,-0.92112,0.74547,-0.34435,1
1.5662,-2.3303,-2.0331,-1.8446,1.5646,-2.3623,1.0056,-0.861,0.72645,0.81821,-1.1162,-0.50281,0.66886,-0.35751,-1.1058,1.0231,0.68639,1.3214,0.2874,-0.40157,0.68973,-0.34539,-0.57194,0.4884,0.65065,1
-1.7867,2.781,-0.62177,-1.8066,0.13024,-1.7473,1.381,0.36557,-0.20544,0.49684,-0.4207,1.4122,-1.7474,0.75445,-1.1635,0.4393,0.050538,0.043494,-0.13354,0.011659,0.17494,0.25804,-0.44489,-0.40045,-0.34443,1
