-1.1062,-2.893,0.24832,-2.9876,-0.53295,-0.71818,0.23595,0.51275,2.4048,-0.54145,0.030006,-0.51455,-0.92411,-0.059593,-0.53544,0.28217,-0.056811,0.6762,0.79799,-0.37214,-0.28758,0.012319,-0.070917,-0.042141,0.0084231,1
-2.111,0.59295,0.70526,-3.3163,-1.6233,-0.3434,0.47214,-0.52064,0.74718,-0.62008,0.47674,0.22022,0.43077,0.86988,0.0018091,0.29524,0.099584,-0.29126,0.30385,0.67685,-0.74942,0.96601,-0.012337,-0.24989,-0.4829,1
5.2472,0.13508,-1.7279,-0.56804,0.25713,-0.86997,0.25333,0.88539,-0.88927,-0.85719,0.30653,-0.61648,-1.0695,-0.21602,-0.046015,0.40484,-0.41251,-0.34408,-0.38171,-0.65219,-0.031823,0.6591,0.19471,0.097781,-0.16199,1
-3.0335,1.877,-0.87698,-0.4988,-0.33901,-0.95046,0.22462,-0.7046,-2.0936,-1.0874,-0.25717,0.40634,0.84717,-0.26923,-0.5011,0.47323,-0.71546,-0.13441,-0.36852,-0.51493,0.058227,-0.19497,-0.076361,0.22937,0.11805,1
-2.3842,-1.9356,1.471,-2.2666,0.72749,-0.32778,0.26618,0.68528,1.8661,-0.71675,0.24109,0.16858,0.24649,1.0441,0.36748,0.18551,0.36923,0.35235,0.75159,0.51391,-0.12855,-0.46045,-0.13774,-0.16337,0.033376,1
5.2047,0.98753,-0.050018,-1.2003,0.23292,-0.65024,0.17173,0.94807,1.415,-0.65812,0.74456,-1.3344,-0.78876,-0.43814,-0.42227,0.1492,0.061216,0.11856,0.14239,-0.57316,-0.15569,0.48679,-0.35102,-0.42405,-0.073254,1
-4.1293,1.3481,0.087346,-0.57063,0.57447,0.45748,0.48803,0.86903,-1.8467,-1.0957,1.4817,0.28283,1.103,-0.17038,0.19583,0.67537,-0.63797,-0.38101,-0.3539,-0.21986,0.29612,0.86658,-0.042823,0.238,0.67238,1
3.8284,-0.92209,-0.24856,0.72357,1.6248,-0.72054,0.10643,0.98671,0.82697,-0.74113,1.5824,-0.92379,-0.25078,1.0821,0.27084,-0.081624,0.7764,0.49983,-0.20936,0.0059513,-0.29043,0.67655,-0.43268,-0.067885,0.15389,1
-1.5738,2.4242,0.23229,0.3409,2.3905,-0.43494,0.18208,0.31817,-1.2638,-1.0773,-0.35746,-1.4329,0.083204,-0.13119,-0.67768,0.45551,-1.4554,-0.01955,0.053423,0.63344,-0.066311,-0.50796,-0.11238,0.80261,0.67291,1
-0.64357,-0.85502,-1.7144,0.22496,2.6011,-2.2511,-0.34155,-0.75296,-0.42226,-0.96361,0.57261,-0.2515,0.37572,0.16836,-0.75018,-0.53448,0.69342,-0.025061,-0.01457,-1.095,-0.13188,-0.61973,-0.28841,0.022728,0.0047611,1
-3.1467,-2.7814,1.3835,-2.8203,0.21599,0.36571,0.42554,-0.66087,2.4079,-0.68893,0.12872,0.057662,-1.0399,0.41634,-0.17689,0.19924,0.15579,0.63854,0.67854,0.71241,0.28618,-0.013587,0.24467,-0.21407,0.46214,1
1.8911,0.18177,-2.2591,-1.7813,-0.68538,1.3732,0.91465,-0.41295,-0.45931,-0.81705,-0.332,0.079258,-0.32306,-0.24714,-0.67546,0.30651,-0.074313,-0.14934,-0.29533,-0.065336,-0.34022,0.50536,-0.033173,-0.44855,-0.0011267,1
4.9167,0.48954,1.6945,0.711,-1.3548,-0.065123,0.34967,0.2694,-0.49035,-1.1122,0.30273,-0.049496,-1.0272,-0.55249,-0.70708,0.28018,-0.011147,0.23324,-0.518,0.40338,1.0997,0.36508,0.42204,1.1619,-0.43591,1
-3.1718,-0.64048,-2.0841,2.1953,0.013053,-1.4312,0.11358,-0.14947,0.35776,-0.8653,-0.6393,0.33026,0.92821,-0.044929,0.51488,0.33784,0.60066,0.1666,0.027503,0.1819,0.44517,-0.16138,-0.15341,-0.48142,-0.1903,1
-3.2834,1.2132,0.87098,-0.23796,0.19595,0.94945,0.71285,0.40503,-1.025,-1.1085,-0.77228,0.59492,0.50647,1.1525,-0.53969,-0.17749,0.56187,0.36219,-0.1942,-0.54387,-0.064078,-0.62642,-0.10531,-0.52973,0.235,1
5.9146,0.1638,2.4555,-1.0883,-0.22212,-0.095048,0.35021,0.31004,0.9608,-0.80825,0.62484,-0.53083,-1.5654,0.14931,-0.10203,0.22536,-0.53629,-0.58834,0.35614,-0.046659,-0.043038,-0.43385,-0.41065,-0.22094,0.13332,1
-4.4581,-0.77291,-0.63666,-0.030698,0.97471,-0.59893,0.18728,-0.49918,0.2467,-0.73149,0.75945,-0.62246,1.6958,-0.83514,-0.096636,0.58557,0.099781,0.29819,0.032079,0.18648,-0.89651,0.0095507,-0.24372,0.11408,0.14533,1
-0.23806,0.2712,-2.8746,0.51422,0.24396,1.8006,1.0558,0.048494,0.21554,-0.67195,0.21724,0.074843,-0.12389,-0.057289,0.18338,-0.015112,1.8746,-0.20817,0.10279,-0.001968,0.16724,0.061884,0.00088893,-0.35069,0.26174,1
2.7778,0.34401,-0.55432,-0.57404,0.26981,1.5362,0.94688,0.24777,0.32926,-0.92047,-1.4744,0.99989,-0.805,-0.32688,-0.73477,0.61297,-0.98938,-0.35828,0.0034696,0.026383,-0.21952,0.064398,0.51734,-0.22696,-0.015954,1
3.038,-0.418,3.5894,2.8198,0.19864,-0.18236,0.25817,0.14516,-0.19816,-1.0713,0.0047092,-0.098791,-0.15492,-1.7347,-0.015648,0.86059,0.11563,-0.054747,-0.45981,0.55307,0.83362,-0.1198,0.0079308,-0.13666,-0.052871,1
-5.7554,-0.16828,1.0253,0.64539,0.12231,-0.00099275,0.38799,-0.73904,0.41363,-0.76991,0.51976,-0.50847,1.6965,0.26964,-0.13255,0.36836,0.46684,0.44393,0.092491,0.2072,0.22033,0.3673,-0.28752,-0.66153,0.11164,1
4.1267,0.39827,-0.47477,0.94968,-0.040171,-0.25834,0.3431,-0.3263,1.1349,-0.57174,2.0872,-0.91648,-1.0996,0.63187,-0.15336,-0.22527,0.96694,-0.31582,0.43589,0.24327,0.081016,1.1763,-0.16028,-0.1195,0.041134,1
-2.2076,-2.4453,-0.98822,-0.40998,-0.93224,-0.28632,0.3743,0.27008,0.19027,-0.76161,0.19275,-0.92389,0.50906,-1.0346,0.18188,1.0646,-0.6934,0.12126,-0.59216,-0.20647,0.56627,1.6644,0.41058,-0.017528,-0.24049,1
-0.24344,4.1218,-0.26399,1.1692,0.026657,0.46342,0.63702,-0.19789,-1.7346,-1.0028,-0.10401,-0.6781,-0.19411,0.79535,-0.59139,-0.080291,0.77791,0.40903,-0.67496,0.19588,-0.30932,0.11394,0.33514,0.39167,-0.16611,1
1.9671,-2.0199,-1.5997,-0.95027,0.94418,-0.55533,0.30112,-1.2485,-0.69601,-0.97866,-0.31205,1.3679,0.16164,-0.80834,0.018649,0.497,0.29678,-0.61122,0.24392,-0.24135,0.75712,-0.2523,0.25223,0.099304,-0.59993,1
-3.738,-1.5499,1.0046,0.77637,-0.41778,1.2407,0.79196,-0.73825,1.9366,-0.59385,-0.47547,-0.059999,-0.40963,-0.016096,-0.60752,0.27627,0.47376,0.31727,0.44913,0.50222,-0.49878,-0.42864,-0.11068,-0.52469,0.20474,1
5.1578,1.1197,2.0787,-0.61341,-1.3566,0.51889,0.59131,0.17514,-0.047737,-0.91465,0.20151,0.16778,-0.93866,-0.51754,-1.1074,0.11497,0.35225,0.40151,-0.20437,0.16135,1.1873,0.60354,0.1759,-0.013307,-0.36769,1
-1.7528,0.6467,-2.3535,2.6765,0.24847,1.2898,0.87707,-1.1377,0.19996,-0.56065,0.18856,-0.17228,0.51921,0.8086,-0.88017,0.4353,-1.0508,0.15758,0.24658,-0.39947,0.85118,0.56736,0.095807,-0.08466,0.41367,1
1.0274,-0.038947,-0.83245,0.94899,0.059434,-0.51616,0.44337,-1.4348,-0.32527,-0.77096,-1.3375,1.3465,-0.29891,-1.6881,-1.0164,0.033735,1.4765,0.0074942,-0.37244,0.37331,0.11685,0.31811,0.74376,0.026129,0.071461,1
-3.8832,-2.7705,2.3569,0.76506,-0.52452,0.83423,0.72161,-0.4269,0.70411,-0.58919,-0.77626,0.031099,-0.75248,-0.95839,-0.42064,0.48608,0.87202,0.9826,-0.19004,0.42747,0.62426,0.48916,0.41615,-0.22899,-0.030322,1
4.5523,2.1146,1.05,-0.18057,-1.3342,0.24801,0.63001,-0.53574,0.83233,-0.43109,0.72022,0.23086,-0.16677,0.57334,-1.1439,-0.10788,-0.053841,-0.070249,0.091654,0.86662,0.77259,0.88392,-0.11127,-0.57331,-0.43082,1
-0.44037,-2.6557,-1.4308,1.4369,-1.5538,-0.75528,0.4041,-0.37451,-2.054,-0.65267,-0.56934,-0.48123,0.030686,-0.89298,-0.093083,0.8631,-0.53297,0.22623,-0.78689,-0.17239,0.45341,0.31063,0.21824,0.28506,-0.054272,1
-3.8053,1.1206,-0.23775,0.63337,-0.72191,-0.031528,0.54933,1.1311,0.52579,-0.50769,1.1039,0.97861,0.11858,0.51361,0.064289,0.26519,0.2462,0.49918,0.54257,0.38627,0.20775,-0.32552,-0.41155,0.022641,0.0066287,1
3.4465,3.7125,2.2396,-1.6691,0.38541,-0.080958,0.4726,-0.21839,0.032273,-0.43935,-0.30369,-1.0636,1.1,0.75652,-0.5956,-0.10399,0.53467,-0.25748,-0.44904,-0.94792,-0.017863,-0.10341,-0.12727,-0.12078,0.17079,1
-2.118,-2.9018,-2.2631,0.82599,1.7087,0.4932,0.6151,-0.30828,0.10594,-0.40356,0.098829,-0.3807,-1.085,-0.47052,-0.36806,0.71231,-1.0992,0.3199,0.039696,-0.34741,-0.031265,-0.13555,0.017493,-0.031333,0.35552,1
2.8623,1.2625,-0.8498,0.59568,0.3439,-1.2674,0.28759,-0.87171,0.62036,-0.39143,-0.25663,0.55806,0.21709,0.46016,-0.86129,-0.33403,0.59997,-0.84586,-0.32699,1.4521,-0.96353,0.071556,0.27067,0.02778,-0.5283,1
-3.292,-3.5557,2.0584,-0.27005,-0.0023092,-0.70343,0.30949,0.67607,1.1059,-0.49698,-0.81626,-0.20475,-0.65347,-0.84235,0.099335,0.6852,-0.026347,0.45345,-0.12128,-0.17322,-0.36154,0.72187,0.53145,-0.48253,-0.060174,1
-1.6767,3.6791,0.47267,-2.3068,-0.94736,0.29735,0.67316,0.47208,-1.8984,-0.73111,0.9043,0.13552,0.12684,-0.13909,-0.22846,0.042098,0.73669,-0.094899,0.39764,0.85972,0.86992,0.2661,0.1218,-0.12789,-0.38813,1
4.5505,-1.4363,-0.68236,-0.27207,0.36249,0.16907,0.52817,0.37914,-0.21971,-0.53693,1.8365,0.3438,0.36693,0.96995,0.37184,0.40903,-0.3405,0.19741,-0.38544,-0.88363,0.19517,-0.41647,-0.53592,0.34901,0.86881,1
-0.77891,2.3147,-1.2186,0.55803,1.5747,-0.26514,0.43994,-0.62608,-0.52788,-0.53261,-0.57912,-1.0319,0.59528,-0.89085,-0.55232,0.37549,-0.21505,-0.078353,-0.081555,0.66472,-0.70375,-0.89282,-0.50378,0.26046,0.19786,1
-2.2478,-3.6982,0.48754,1.3121,0.36929,0.54727,0.64635,-0.1213,0.43895,-0.47988,-1.005,-1.3377,-1.1632,0.58446,0.29571,0.39627,-0.23121,0.024594,0.20098,-0.23659,0.45387,-1.3917,0.054357,0.15723,-0.14279,1
3.4839,1.8156,-0.70203,-1.0494,-0.40433,-0.37825,0.44733,0.060217,1.3511,-0.50281,-0.18852,0.8568,0.16837,-0.57409,-0.7246,-0.070261,0.66554,-0.051183,0.22751,0.59609,0.39869,-0.82345,0.085232,-0.39736,-0.91697,1
-4.1009,-0.39824,-0.12297,1.6075,-0.54171,0.59827,0.75982,-0.91292,0.34298,-0.53336,-1.3874,0.48483,0.56642,1.0563,-0.1231,0.45548,-0.54988,0.020363,0.31859,-0.17272,0.16981,0.029184,0.62912,-0.2302,-0.53102,1
5.0361,-0.70013,1.2256,-0.60658,-0.22863,-0.84484,0.28619,-0.24532,-1.0519,-0.72925,1.1454,1.7068,-1.4164,-0.076669,-0.24155,0.026862,0.070993,-0.38513,-1.0317,-0.14647,-0.58909,-0.16233,-0.028395,-0.24839,-0.3378,1
-5.0434,-0.14544,1.6642,-0.024658,-1.0143,-0.72372,0.27874,0.0098832,1.0229,-0.37717,-0.073641,-0.69388,1.4481,-0.22269,0.023463,0.58076,-0.070104,0.27253,0.27019,0.053321,-0.24212,0.17675,-0.35491,-0.011479,-0.16844,1
1.1972,-0.49614,-2.5778,-0.50836,-0.93826,-2.8988,-0.21099,-0.07884,0.29472,-0.42383,-0.25908,-0.63475,-0.38952,0.3054,0.01825,-0.29675,0.7192,0.31801,0.62988,-0.92178,0.054397,0.016666,-0.16665,0.10761,0.03078,1
-1.6565,3.0136,0.34362,-2.8517,-0.051109,-0.55214,0.35701,-0.83803,-1.6189,-0.6701,1.0948,0.74852,-0.28286,-0.46648,0.108,0.41331,-0.50736,-0.52477,-0.01079,0.078564,-0.60439,0.0886,-0.24006,0.19913,-0.26803,1
-0.96486,-3.9392,1.124,-3.3716,-0.33993,-0.14336,0.36091,-0.061459,1.232,-0.4288,0.27607,-1.1166,-0.28239,-0.12837,0.22509,0.10006,0.39527,-0.036551,-0.38542,0.39317,0.54714,-0.35559,-0.59619,-0.45551,0.57462,1
1.7691,2.1334,-2.6573,-1.5479,-0.42968,0.8848,0.73871,-1.1781,0.27683,-0.44668,0.25253,0.10941,1.0297,-0.5998,-0.6307,0.21912,0.1348,-0.2218,-0.10416,0.38882,-0.74103,-0.036091,-0.15174,0.11589,0.081431,1
0.79894,-2.6317,-0.80706,-0.31744,-1.1928,1.4908,0.78415,0.44248,-1.0811,-0.82271,-0.17301,-0.47237,0.17188,0.047879,0.22108,0.71463,-1.1071,-0.29134,-0.1008,-0.99671,1.2231,-0.01915,-0.0062501,0.31717,-0.44865,1
3.719,2.6223,2.2956,1.4288,-1.3494,-0.60087,0.098418,0.72532,2.2625,-0.68459,0.2723,0.0081577,0.3444,-0.34886,-0.45929,0.16389,-0.15259,0.34045,0.8254,0.1977,-0.12434,-0.11906,0.25563,-0.32062,0.46948,1
-4.399,2.0254,0.93883,0.52853,1.261,-0.16396,0.12392,0.082144,-1.2887,-0.95708,1.4164,-0.90388,0.494,-0.9892,0.078944,0.15672,0.34092,-0.28966,-0.28094,0.10513,0.83007,0.56119,0.054999,-0.48085,0.22976,1
-0.25313,-3.1977,-1.8485,0.15503,0.69018,-0.077628,0.28762,-0.79905,1.0407,-0.5606,0.45435,0.059098,0.10108,0.28704,0.23788,-0.23882,0.97446,-1.0001,-0.9176,-0.41175,-0.38452,0.71093,0.41877,0.070319,0.34746,1
2.4503,-1.4825,-1.3485,-0.86495,-0.48627,-0.26818,0.28292,0.32313,-0.78066,-0.87424,-0.18346,0.048536,0.93794,-0.41132,0.94464,0.74044,0.49508,0.55718,0.14638,0.78543,-0.35475,-0.21375,0.25015,0.33373,0.28976,1
-2.8789,3.5082,0.45373,0.38839,-1.1071,1.2734,0.73635,0.8562,-1.2869,-1.0374,-0.72245,-0.029715,-0.28817,0.076625,-0.45586,0.1326,-0.41703,-0.043649,0.37215,-0.72671,-0.41861,-0.24409,0.097117,-0.71135,0.45003,1
4.7569,0.57017,1.8336,-0.13011,1.4866,-0.73186,-0.0085567,1.0508,2.3845,-0.74208,0.13931,-0.068545,-0.003848,0.68218,0.61316,0.2631,-0.33889,-0.22507,0.71887,0.61605,0.52966,-0.29471,0.19835,0.0072914,-0.1147,1
-2.7787,-0.60572,-2.0832,1.1564,1.6957,-0.98121,-0.00012032,-0.10569,-0.60862,-0.94922,-0.34128,0.20534,0.47879,-0.5739,-0.27986,0.079195,0.22883,0.21147,-0.3866,-0.057988,-0.94157,-0.043852,0.26345,0.048569,0.076528,1
-2.7022,-0.65825,-0.40325,-0.048887,1.4016,0.95747,0.59223,-0.51697,-0.21373,-0.89782,-0.79614,0.57412,-0.24554,1.2747,0.059394,-0.095665,0.14935,-0.27864,0.26824,-0.45739,-0.53242,0.056276,0.52229,0.043099,0.32493,1
5.7399,-0.34969,2.1831,-1.3343,-0.72476,-0.31761,0.2127,-0.020459,-0.44435,-0.99,0.38967,0.61142,-1.5818,-0.11574,-0.14406,0.12248,-0.38417,-0.53757,-0.34065,-0.15701,-0.47939,-0.067364,-0.20229,-0.15089,0.018163,1
-4.1315,-1.669,0.4383,1.0583,-0.81354,-1.2315,-0.048947,0.34869,1.8306,-0.66678,-0.38687,-1.0479,0.98281,-0.035639,0.52079,0.62704,-0.52074,0.29614,0.30373,0.85778,0.19526,0.30479,-0.34726,0.14361,-0.17676,1
0.4638,1.8935,-2.505,-0.084916,-1.1827,-2.1553,-0.063652,0.34849,-0.97578,-0.88357,-0.27698,-0.054974,0.27546,0.086779,0.53701,-0.27964,1.3261,-0.56347,-0.34538,0.37402,-0.43897,0.24993,-0.061609,0.2308,-0.41909,1
-2.6705,-1.0339,0.28744,-2.5156,0.090506,-0.039194,0.35737,1.8423,0.57982,-0.9463,0.51124,1.4695,-0.35867,1.0252,1.2566,0.53419,-0.63867,-0.065545,0.30857,-0.20457,-0.043937,0.74182,-0.033534,0.092387,-0.11568,1
3.2026,2.4446,0.29842,-1.9977,0.38585,0.85571,0.68351,0.88362,0.27146,-0.77263,-0.97407,-0.56383,0.5649,0.62548,0.33921,0.0043149,0.5174,-0.68161,0.036946,-0.9268,-0.38865,0.3123,0.033012,-0.25439,-0.025864,1
-1.2434,1.572,-0.48355,-0.32678,2.4958,2.2341,1.0001,0.76921,-1.6436,-0.8787,-1.0256,-1.5867,0.69146,-0.080042,0.53246,0.63399,-0.47381,-0.95901,0.039259,-0.067125,-0.31525,-0.0045291,0.1575,0.24245,-0.073437,1
2.7125,-2.3893,0.1526,1.758,1.5656,0.19784,0.27557,1.7515,1.0338,-0.94633,1.3431,1.6607,0.71942,-0.30825,0.16589,0.40982,-0.2219,0.0030739,0.6476,-0.18418,-0.63824,-0.36531,0.077328,-0.60516,-0.092903,1
0.97746,2.8875,2.6939,2.0975,2.0649,0.2239,0.31316,-0.29368,0.092021,-0.88212,-0.28478,-1.0563,0.95817,-0.074177,-0.19076,0.34787,-0.21993,-0.17208,-0.4787,-0.4324,-1.007,-0.52139,0.25338,0.088066,0.20583,1
-1.4851,-0.33004,-2.0484,1.5891,2.2701,-1.4456,-0.0076889,0.52264,-0.85315,-0.95685,0.065964,-0.50288,-0.53916,0.47814,0.13963,-0.39005,0.83167,0.014172,0.077999,-0.45771,-0.8271,-0.38419,0.061003,-0.014834,0.3545,1
-3.1573,-2.9906,0.29465,0.20932,0.88015,-0.78903,0.084048,1.6299,1.6503,-0.88782,0.68495,0.56315,-1.0156,0.083142,0.36097,0.40033,-0.46429,0.77383,0.54887,0.068526,-0.50674,-0.044506,0.37463,0.14312,-0.46612,1
3.1528,2.992,-0.20958,-1.7559,0.65973,-1.0723,0.26106,0.48683,0.17559,-0.84638,-1.6201,-1.3044,0.085671,0.27648,-0.064555,-0.2076,0.55541,-0.52426,0.14022,-0.074801,-0.012717,0.77655,0.19132,-0.84095,-0.41661,1
-4.4071,-0.77639,1.4908,-1.7388,1.2847,0.31761,0.45162,-0.32998,-0.6676,-1.0071,1.1439,1.1598,0.80621,0.54638,0.65524,0.44588,-0.31308,-0.54738,-0.39956,-0.83889,-0.66657,0.29707,0.23796,0.033697,-0.13593,1
4.5587,-1.2973,-0.52817,-0.31734,0.4475,0.419,0.53996,0.65376,-0.40325,-0.87212,1.7141,-0.16715,-0.95984,0.4458,0.049901,-0.031912,0.3188,-0.18946,-0.23172,0.65897,-0.16897,0.53894,-0.27117,-0.26858,0.038984,1
1.1975,1.8858,-0.1645,1.3341,0.61297,-0.99312,0.14687,0.84963,1.5612,-0.71252,-0.12642,-2.1037,0.17785,-0.23665,-0.12151,0.36109,-0.74265,-0.048451,-0.073303,0.57952,0.01116,0.3608,-0.40291,-0.035494,0.062072,1
-5.364,0.33476,0.81712,-0.03784,1.2013,0.40978,0.44347,0.72907,-1.5421,-1.2288,1.7656,1.02,0.87225,0.13007,0.079605,0.098988,0.42794,-0.011709,-0.27988,-0.1487,0.20548,0.64566,0.077408,0.17351,0.6193,1
3.3613,0.33628,-1.3475,-0.1854,1.8167,-0.19243,0.40069,1.3192,0.38528,-0.86348,-0.12446,-1.0315,-0.21251,0.76999,0.029427,-0.087603,0.29531,0.13751,0.27196,0.53139,-0.37161,0.0058104,0.01508,0.49393,-0.23496,1
1.201,0.27726,-0.79817,0.35543,2.22,-1.6798,-0.087919,0.14256,-0.044477,-0.97611,0.034508,-0.87562,0.34479,-0.57337,-0.19071,0.24157,-0.54152,-0.022669,0.021745,0.25167,0.015265,-0.14155,-0.28766,-0.48373,0.10123,1
-5.2663,-1.0428,2.2533,-0.8995,1.4778,-0.31548,0.33111,-0.34684,0.066779,-1.0804,-0.99569,0.60359,0.54182,0.73919,0.47914,0.17128,0.35912,-0.15356,0.3066,-0.62721,-0.99822,-0.050651,0.56285,0.16883,0.1477,1
1.5208,-0.18749,-3.2838,-1.8685,0.28063,1.8795,1.0558,0.15426,0.3134,-0.74914,0.67856,-0.015806,-0.43807,-0.23648,-0.56696,0.10193,0.22196,-0.014586,0.15258,0.0045787,-0.57453,0.061275,-0.0531,-0.29679,0.17409,1
5.1744,-0.083633,3.0456,-0.023501,-0.1574,-0.013586,0.39106,0.35607,0.0010201,-1.0789,0.45483,-0.42274,-1.3039,-0.4207,-0.2105,0.35321,-0.54137,-0.29718,-0.10719,0.023695,0.20874,0.19691,0.034232,0.14309,0.0028,1
-1.329,0.21598,-1.307,3.0836,0.36887,-0.50744,0.41137,1.419,0.50499,-0.97921,-0.38929,-0.15734,0.46581,0.27916,0.39025,0.25193,0.14226,-0.055964,-0.17702,0.72982,0.58826,0.020204,0.097446,-0.26188,-0.10184,1
-4.0927,0.1047,-0.45958,0.91364,0.7141,0.30959,0.53822,1.1614,-0.16627,-1.1588,0.85057,0.99295,0.2525,0.42206,0.29532,0.39115,-0.0032813,0.88322,0.73803,0.21045,0.86025,0.65914,-0.046271,0.43016,0.046812,1
2.9174,2.6931,1.222,-1.5499,1.5328,0.84171,0.83559,0.01539,0.27826,-0.88196,-1.2117,-0.32633,0.73616,0.8478,0.59225,0.21987,0.64173,-0.81896,-0.73719,-0.32833,-0.46154,0.0049883,0.22544,0.39568,-0.058579,1
-0.99344,-3.4846,-1.998,0.76289,1.7514,1.8798,1.0362,1.2563,-0.22705,-0.9115,-0.17681,-0.38687,-0.30242,-0.67752,0.10761,0.65254,-0.21521,0.04649,0.11173,-0.45723,-0.032829,0.13147,-0.25105,-0.53464,-0.48782,1
1.7488,3.7088,2.7343,1.0965,0.92618,0.36704,0.60234,-0.24023,-0.023167,-1.0297,-1.0605,-0.55301,1.2242,-0.27342,-0.85045,0.20398,0.19733,-0.091924,-0.84398,-0.32806,-0.69551,-0.12816,0.63792,-0.092909,-0.34611,1
1.6271,-2.4315,-0.17053,2.5486,1.1338,-0.71409,0.30071,-0.29994,-0.13829,-1.0307,1.0567,1.1766,-0.35778,-0.2862,0.19291,0.36154,-0.22768,-0.72842,0.79112,-0.010952,-0.31506,-0.24364,-0.047932,-0.19466,0.43196,1
-4.5575,-1.6121,0.5384,0.1704,0.2659,-0.58359,0.3186,0.84227,1.7195,-0.85918,1.1834,0.25162,0.0067568,-0.3648,0.096896,0.41804,0.014551,0.5073,0.44322,0.32966,-0.23015,0.48567,0.099571,0.2557,0.14199,1
1.0296,4.269,0.39439,-1.1465,-0.042409,-1.0695,0.32035,-0.28016,-1.3838,-1.0559,-0.46781,-1.985,-0.31422,0.45761,-0.19316,0.040654,0.39063,0.62056,-0.087152,0.046715,0.034996,0.35512,-0.33739,0.26158,0.0072213,1
0.51523,-3.9049,-1.9149,-1.0959,0.68939,-1.1305,0.2769,-0.23391,-0.17118,-0.87358,-0.44873,-1.0956,0.81263,-0.55517,0.06836,0.39482,-0.21735,-0.73443,0.44206,-0.42117,0.45624,0.11525,0.17316,-0.16839,-0.72817,1
-3.2716,1.3913,-0.0019091,-1.7931,-0.11477,0.84797,0.85912,0.2417,-0.62095,-1.1279,0.48745,1.3607,0.021134,0.43045,-0.52124,-0.071137,0.37103,-0.10292,-0.73873,0.39068,-0.681,-1.4238,0.22185,0.25871,-0.17843,1
4.5401,-0.023523,-0.75159,-0.91818,-0.24377,0.81404,0.8642,0.42458,0.071633,-0.93804,0.55811,0.39997,-0.9446,0.20523,0.18195,0.35665,-0.2025,-0.45537,-0.23409,-0.23381,0.23607,-1.0108,-0.55517,-0.5696,0.24628,1
2.7829,-0.18637,2.2647,2.5344,0.33411,-0.30892,0.40369,-0.24003,0.62133,-1.0829,0.40098,0.56764,-0.50576,-0.13139,0.081072,0.53619,-0.60202,-0.47646,-0.4398,0.77899,0.45273,-1.3623,-0.5249,0.25085,0.46455,1
-4.3061,-0.60522,-2.1745,1.8528,0.20507,-1.4257,0.26986,-0.30627,0.29223,-0.94002,-1.0632,-0.45491,0.80932,0.6425,0.40874,0.16566,0.52382,0.21697,0.259,0.31149,0.39152,-0.45731,-0.41594,0.067945,0.37183,1
-3.2702,0.88261,1.4087,-1.8682,-0.71535,0.38136,0.64901,-0.018542,0.1286,-1.0056,0.0087872,-0.16043,0.84211,0.51369,-0.39314,-0.016772,0.8127,0.38897,0.19006,-0.43461,-0.35228,-0.38904,-0.29529,0.2014,0.25363,1
5.4212,0.93737,0.20994,-0.97109,0.30775,0.38638,0.67401,0.090597,1.7058,-0.81802,-0.10091,-0.18183,-1.2868,0.0098219,-0.54969,0.12301,-0.27158,-0.54519,0.57604,0.12125,-0.37614,0.10394,0.093899,0.015068,0.1002,1
-0.052339,-2.004,-2.2532,1.4101,0.40688,-1.911,0.05913,0.030822,-0.80964,-1.098,-0.027713,0.15404,-0.19964,-0.48935,0.14928,0.58429,-0.67471,0.038093,-0.41523,0.030501,-0.21909,0.80687,0.16967,0.068631,-0.11004,1
-4.9178,-0.11722,2.5838,-0.5742,-0.86479,-0.42146,0.43121,0.28959,0.65333,-1.0472,-0.13356,0.097599,0.77794,0.40902,0.18091,0.22677,0.64042,0.43701,0.10177,0.34175,0.35763,0.40373,-0.036794,-0.19639,-0.37117,1
1.6372,3.213,-0.97175,-2.7234,0.72903,-0.9745,0.40492,-0.29747,-1.6462,-1.0692,-0.90001,-0.98619,0.093997,-0.21569,-0.15705,-0.064504,0.49047,-0.6089,-0.12272,-0.65152,-0.61273,-0.2195,0.033961,-0.4947,-0.10794,1
-1.435,-2.603,-1.1786,-1.6911,0.85173,0.89955,0.68346,-0.84778,1.0941,-0.88725,0.51966,0.24979,-0.26798,-0.53275,-0.55595,0.68282,-1.1233,0.43197,0.71937,-0.38169,0.37909,-0.34191,0.11572,0.77242,0.2246,1
4.4073,0.65691,0.041944,-0.93145,-0.25617,-0.20575,0.50862,-1.0784,1.1532,-0.91907,1.1527,1.8916,-0.062749,0.53719,-0.66517,-0.11009,0.1703,-0.47164,-0.39849,0.56474,-0.74489,0.32698,0.21014,0.3582,-0.23655,1
-1.7732,-3.5451,0.67662,0.81346,-1.5457,-0.23509,0.48537,0.39925,-0.22439,-0.99388,-1.1364,-1.8913,0.47343,-1.109,-0.58498,0.38313,-0.0042638,-0.12653,-1.103,-0.47717,0.70854,0.5221,0.19338,0.10068,0.24687,1
-1.7945,4.5081,-0.36762,-0.29265,-0.88816,1.3198,1.0241,0.41974,-1.4176,-1.0475,-0.30181,-1.1042,-0.4598,-0.41753,0.015781,0.39599,0.73361,0.755,0.58207,0.50274,-0.36631,-0.27082,0.50202,-0.27012,0.047218,1
